variant_id,k,het,target_tau2,regime,mu,case
syn_000510,2,I2_high,0.3,null,0.0,grid
syn_000511,2,I2_high,0.3,null,0.0,grid
syn_000512,2,I2_high,0.3,null,0.0,grid
syn_000513,2,I2_high,0.3,null,0.0,grid
syn_000514,2,I2_high,0.3,null,0.0,grid
syn_000515,2,I2_high,0.3,null,0.0,grid
syn_000516,2,I2_high,0.3,null,0.0,grid
syn_000517,2,I2_high,0.3,null,0.0,grid
syn_000518,2,I2_high,0.3,null,0.0,grid
syn_000519,2,I2_high,0.3,null,0.0,grid
syn_000520,2,I2_high,0.3,null,0.0,grid
syn_000521,2,I2_high,0.3,small,0.03,grid
syn_000522,2,I2_high,0.3,small,0.03,grid
syn_000523,2,I2_high,0.3,small,0.03,grid
syn_000524,2,I2_high,0.3,small,0.03,grid
syn_000525,2,I2_high,0.3,small,0.03,grid
syn_000526,2,I2_high,0.3,small,0.03,grid
syn_000527,2,I2_high,0.3,small,0.03,grid
syn_000528,2,I2_high,0.3,small,0.03,grid
syn_000529,2,I2_high,0.3,small,0.03,grid
syn_000530,2,I2_high,0.3,small,0.03,grid
syn_000531,2,I2_high,0.3,small,0.03,grid
syn_000532,2,I2_high,0.3,small,0.03,grid
syn_000533,2,I2_high,0.3,small,0.03,grid
syn_000534,2,I2_high,0.3,small,0.03,grid
syn_000535,2,I2_high,0.3,small,0.03,grid
syn_000536,2,I2_high,0.3,small,0.03,grid
syn_000537,2,I2_high,0.3,small,0.03,grid
syn_000538,2,I2_high,0.3,small,0.03,grid
syn_000539,2,I2_high,0.3,small,0.03,grid
syn_000540,2,I2_high,0.3,small,0.03,grid
syn_000541,2,I2_high,0.3,small,0.03,grid
syn_000542,2,I2_high,0.3,small,0.03,grid
syn_000543,2,I2_high,0.3,small,0.03,grid
syn_000544,2,I2_high,0.3,small,0.03,grid
syn_000545,2,I2_high,0.3,small,0.03,grid
syn_000546,2,I2_high,0.3,small,0.03,grid
syn_000547,2,I2_high,0.3,small,0.03,grid
syn_000548,2,I2_high,0.3,small,0.03,grid
syn_000549,2,I2_high,0.3,small,0.03,grid
syn_000550,2,I2_high,0.3,small,0.03,grid
syn_000551,2,I2_high,0.3,small,0.03,grid
syn_000552,2,I2_high,0.3,small,0.03,grid
syn_000553,2,I2_high,0.3,small,0.03,grid
syn_000554,2,I2_high,0.3,small,0.03,grid
syn_000555,2,I2_high,0.3,small,0.03,grid
syn_000556,2,I2_high,0.3,small,0.03,grid
syn_000557,2,I2_high,0.3,small,0.03,grid
syn_000558,2,I2_high,0.3,small,0.03,grid
syn_000559,2,I2_high,0.3,small,0.03,grid
syn_000560,2,I2_high,0.3,small,0.03,grid
syn_000561,2,I2_high,0.3,moderate,0.1,grid
syn_000562,2,I2_high,0.3,moderate,0.1,grid
syn_000563,2,I2_high,0.3,moderate,0.1,grid
syn_000564,2,I2_high,0.3,moderate,0.1,grid
syn_000565,2,I2_high,0.3,moderate,0.1,grid
syn_000566,2,I2_high,0.3,moderate,0.1,grid
syn_000567,2,I2_high,0.3,moderate,0.1,grid
syn_000568,2,I2_high,0.3,moderate,0.1,grid
syn_000569,2,I2_high,0.3,moderate,0.1,grid
syn_000570,2,I2_high,0.3,moderate,0.1,grid
syn_000571,2,I2_high,0.3,moderate,0.1,grid
syn_000572,2,I2_high,0.3,moderate,0.1,grid
syn_000573,2,I2_high,0.3,moderate,0.1,grid
syn_000574,2,I2_high,0.3,moderate,0.1,grid
syn_000575,2,I2_high,0.3,moderate,0.1,grid
syn_000576,2,I2_high,0.3,moderate,0.1,grid
syn_000577,2,I2_high,0.3,moderate,0.1,grid
syn_000578,2,I2_high,0.3,moderate,0.1,grid
syn_000579,2,I2_high,0.3,moderate,0.1,grid
syn_000580,2,I2_high,0.3,moderate,0.1,grid
syn_000581,2,I2_high,0.3,moderate,0.1,grid
syn_000582,2,I2_high,0.3,moderate,0.1,grid
syn_000583,2,I2_high,0.3,moderate,0.1,grid
syn_000584,2,I2_high,0.3,moderate,0.1,grid
syn_000585,2,I2_high,0.3,moderate,0.1,grid
syn_000586,2,I2_high,0.3,moderate,0.1,grid
syn_000587,2,I2_high,0.3,moderate,0.1,grid
syn_000588,2,I2_high,0.3,moderate,0.1,grid
syn_000589,2,I2_high,0.3,moderate,0.1,grid
syn_000590,2,I2_high,0.3,moderate,0.1,grid
syn_000591,2,I2_high,0.3,moderate,0.1,grid
syn_000592,2,I2_high,0.3,moderate,0.1,grid
syn_000593,2,I2_high,0.3,moderate,0.1,grid
syn_000594,2,I2_high,0.3,moderate,0.1,grid
syn_000595,2,I2_high,0.3,moderate,0.1,grid
syn_000596,2,I2_high,0.3,moderate,0.1,grid
syn_000597,2,I2_high,0.3,moderate,0.1,grid
syn_000598,2,I2_high,0.3,moderate,0.1,grid
syn_000599,2,I2_high,0.3,moderate,0.1,grid
syn_000600,2,I2_high,0.3,moderate,0.1,grid
syn_000601,2,I2_high,0.3,large,0.25,grid
syn_000602,2,I2_high,0.3,large,0.25,grid
syn_000603,2,I2_high,0.3,large,0.25,grid
syn_000604,2,I2_high,0.3,large,0.25,grid
syn_000605,2,I2_high,0.3,large,0.25,grid
syn_000606,2,I2_high,0.3,large,0.25,grid
syn_000607,2,I2_high,0.3,large,0.25,grid
syn_000608,2,I2_high,0.3,large,0.25,grid
syn_000609,2,I2_high,0.3,large,0.25,grid
syn_000610,2,I2_high,0.3,large,0.25,grid
syn_000611,2,I2_high,0.3,large,0.25,grid
syn_000612,2,I2_high,0.3,large,0.25,grid
syn_000613,2,I2_high,0.3,large,0.25,grid
syn_000614,2,I2_high,0.3,large,0.25,grid
syn_000615,2,I2_high,0.3,large,0.25,grid
syn_000616,2,I2_high,0.3,large,0.25,grid
syn_000617,2,I2_high,0.3,large,0.25,grid
syn_000618,2,I2_high,0.3,large,0.25,grid
syn_000619,2,I2_high,0.3,large,0.25,grid
syn_000620,2,I2_high,0.3,large,0.25,grid
syn_000621,2,I2_high,0.3,large,0.25,grid
syn_000622,2,I2_high,0.3,large,0.25,grid
syn_000623,2,I2_high,0.3,large,0.25,grid
syn_000624,2,I2_high,0.3,large,0.25,grid
syn_000625,2,I2_high,0.3,large,0.25,grid
syn_000626,2,I2_high,0.3,large,0.25,grid
syn_000627,2,I2_high,0.3,large,0.25,grid
syn_000628,2,I2_high,0.3,large,0.25,grid
syn_000629,2,I2_high,0.3,large,0.25,grid
syn_000630,2,I2_high,0.3,large,0.25,grid
syn_000631,2,I2_high,0.3,large,0.25,grid
syn_000632,2,I2_high,0.3,large,0.25,grid
syn_000633,2,I2_high,0.3,large,0.25,grid
syn_000634,2,I2_high,0.3,large,0.25,grid
syn_000635,2,I2_high,0.3,large,0.25,grid
syn_000636,2,I2_high,0.3,large,0.25,grid
syn_000637,2,I2_high,0.3,large,0.25,grid
syn_000638,2,I2_high,0.3,large,0.25,grid
syn_000639,2,I2_high,0.3,large,0.25,grid
syn_000640,2,I2_high,0.3,large,0.25,grid
syn_000641,3,I2_zero,0.0,null,0.0,grid
syn_000642,3,I2_zero,0.0,null,0.0,grid
syn_000643,3,I2_zero,0.0,null,0.0,grid
syn_000644,3,I2_zero,0.0,null,0.0,grid
syn_000645,3,I2_zero,0.0,null,0.0,grid
syn_000646,3,I2_zero,0.0,null,0.0,grid
syn_000647,3,I2_zero,0.0,null,0.0,grid
syn_000648,3,I2_zero,0.0,null,0.0,grid
syn_000649,3,I2_zero,0.0,null,0.0,grid
syn_000650,3,I2_zero,0.0,null,0.0,grid
syn_000651,3,I2_zero,0.0,null,0.0,grid
syn_000652,3,I2_zero,0.0,null,0.0,grid
syn_000653,3,I2_zero,0.0,null,0.0,grid
syn_000654,3,I2_zero,0.0,null,0.0,grid
syn_000655,3,I2_zero,0.0,null,0.0,grid
syn_000656,3,I2_zero,0.0,null,0.0,grid
syn_000657,3,I2_zero,0.0,null,0.0,grid
syn_000658,3,I2_zero,0.0,null,0.0,grid
syn_000659,3,I2_zero,0.0,null,0.0,grid
syn_000660,3,I2_zero,0.0,null,0.0,grid
syn_000661,3,I2_zero,0.0,null,0.0,grid
syn_000662,3,I2_zero,0.0,null,0.0,grid
syn_000663,3,I2_zero,0.0,null,0.0,grid
syn_000664,3,I2_zero,0.0,null,0.0,grid
syn_000665,3,I2_zero,0.0,null,0.0,grid
syn_000666,3,I2_zero,0.0,null,0.0,grid
syn_000667,3,I2_zero,0.0,null,0.0,grid
syn_000668,3,I2_zero,0.0,null,0.0,grid
syn_000669,3,I2_zero,0.0,null,0.0,grid
syn_000670,3,I2_zero,0.0,null,0.0,grid
syn_000671,3,I2_zero,0.0,null,0.0,grid
syn_000672,3,I2_zero,0.0,null,0.0,grid
syn_000673,3,I2_zero,0.0,null,0.0,grid
syn_000674,3,I2_zero,0.0,null,0.0,grid
syn_000675,3,I2_zero,0.0,null,0.0,grid
syn_000676,3,I2_zero,0.0,null,0.0,grid
syn_000677,3,I2_zero,0.0,null,0.0,grid
syn_000678,3,I2_zero,0.0,null,0.0,grid
syn_000679,3,I2_zero,0.0,null,0.0,grid
syn_000680,3,I2_zero,0.0,null,0.0,grid
syn_000681,3,I2_zero,0.0,small,0.03,grid
syn_000682,3,I2_zero,0.0,small,0.03,grid
syn_000683,3,I2_zero,0.0,small,0.03,grid
syn_000684,3,I2_zero,0.0,small,0.03,grid
syn_000685,3,I2_zero,0.0,small,0.03,grid
syn_000686,3,I2_zero,0.0,small,0.03,grid
syn_000687,3,I2_zero,0.0,small,0.03,grid
syn_000688,3,I2_zero,0.0,small,0.03,grid
syn_000689,3,I2_zero,0.0,small,0.03,grid
syn_000690,3,I2_zero,0.0,small,0.03,grid
syn_000691,3,I2_zero,0.0,small,0.03,grid
syn_000692,3,I2_zero,0.0,small,0.03,grid
syn_000693,3,I2_zero,0.0,small,0.03,grid
syn_000694,3,I2_zero,0.0,small,0.03,grid
syn_000695,3,I2_zero,0.0,small,0.03,grid
syn_000696,3,I2_zero,0.0,small,0.03,grid
syn_000697,3,I2_zero,0.0,small,0.03,grid
syn_000698,3,I2_zero,0.0,small,0.03,grid
syn_000699,3,I2_zero,0.0,small,0.03,grid
syn_000700,3,I2_zero,0.0,small,0.03,grid
syn_000701,3,I2_zero,0.0,small,0.03,grid
syn_000702,3,I2_zero,0.0,small,0.03,grid
syn_000703,3,I2_zero,0.0,small,0.03,grid
syn_000704,3,I2_zero,0.0,small,0.03,grid
syn_000705,3,I2_zero,0.0,small,0.03,grid
syn_000706,3,I2_zero,0.0,small,0.03,grid
syn_000707,3,I2_zero,0.0,small,0.03,grid
syn_000708,3,I2_zero,0.0,small,0.03,grid
syn_000709,3,I2_zero,0.0,small,0.03,grid
syn_000710,3,I2_zero,0.0,small,0.03,grid
syn_000711,3,I2_zero,0.0,small,0.03,grid
syn_000712,3,I2_zero,0.0,small,0.03,grid
syn_000713,3,I2_zero,0.0,small,0.03,grid
syn_000714,3,I2_zero,0.0,small,0.03,grid
syn_000715,3,I2_zero,0.0,small,0.03,grid
syn_000716,3,I2_zero,0.0,small,0.03,grid
syn_000717,3,I2_zero,0.0,small,0.03,grid
syn_000718,3,I2_zero,0.0,small,0.03,grid
syn_000719,3,I2_zero,0.0,small,0.03,grid
syn_000720,3,I2_zero,0.0,small,0.03,grid
syn_000721,3,I2_zero,0.0,moderate,0.1,grid
syn_000722,3,I2_zero,0.0,moderate,0.1,grid
syn_000723,3,I2_zero,0.0,moderate,0.1,grid
syn_000724,3,I2_zero,0.0,moderate,0.1,grid
syn_000725,3,I2_zero,0.0,moderate,0.1,grid
syn_000726,3,I2_zero,0.0,moderate,0.1,grid
syn_000727,3,I2_zero,0.0,moderate,0.1,grid
syn_000728,3,I2_zero,0.0,moderate,0.1,grid
syn_000729,3,I2_zero,0.0,moderate,0.1,grid
syn_000730,3,I2_zero,0.0,moderate,0.1,grid
syn_000731,3,I2_zero,0.0,moderate,0.1,grid
syn_000732,3,I2_zero,0.0,moderate,0.1,grid
syn_000733,3,I2_zero,0.0,moderate,0.1,grid
syn_000734,3,I2_zero,0.0,moderate,0.1,grid
syn_000735,3,I2_zero,0.0,moderate,0.1,grid
syn_000736,3,I2_zero,0.0,moderate,0.1,grid
syn_000737,3,I2_zero,0.0,moderate,0.1,grid
syn_000738,3,I2_zero,0.0,moderate,0.1,grid
syn_000739,3,I2_zero,0.0,moderate,0.1,grid
syn_000740,3,I2_zero,0.0,moderate,0.1,grid
syn_000741,3,I2_zero,0.0,moderate,0.1,grid
syn_000742,3,I2_zero,0.0,moderate,0.1,grid
syn_000743,3,I2_zero,0.0,moderate,0.1,grid
syn_000744,3,I2_zero,0.0,moderate,0.1,grid
syn_000745,3,I2_zero,0.0,moderate,0.1,grid
syn_000746,3,I2_zero,0.0,moderate,0.1,grid
syn_000747,3,I2_zero,0.0,moderate,0.1,grid
syn_000748,3,I2_zero,0.0,moderate,0.1,grid
syn_000749,3,I2_zero,0.0,moderate,0.1,grid
syn_000750,3,I2_zero,0.0,moderate,0.1,grid
syn_000751,3,I2_zero,0.0,moderate,0.1,grid
syn_000752,3,I2_zero,0.0,moderate,0.1,grid
syn_000753,3,I2_zero,0.0,moderate,0.1,grid
syn_000754,3,I2_zero,0.0,moderate,0.1,grid
syn_000755,3,I2_zero,0.0,moderate,0.1,grid
syn_000756,3,I2_zero,0.0,moderate,0.1,grid
syn_000757,3,I2_zero,0.0,moderate,0.1,grid
syn_000758,3,I2_zero,0.0,moderate,0.1,grid
syn_000759,3,I2_zero,0.0,moderate,0.1,grid
syn_000760,3,I2_zero,0.0,moderate,0.1,grid
syn_000761,3,I2_zero,0.0,large,0.25,grid
syn_000762,3,I2_zero,0.0,large,0.25,grid
syn_000763,3,I2_zero,0.0,large,0.25,grid
syn_000764,3,I2_zero,0.0,large,0.25,grid
syn_000765,3,I2_zero,0.0,large,0.25,grid
syn_000766,3,I2_zero,0.0,large,0.25,grid
syn_000767,3,I2_zero,0.0,large,0.25,grid
syn_000768,3,I2_zero,0.0,large,0.25,grid
syn_000769,3,I2_zero,0.0,large,0.25,grid
syn_000770,3,I2_zero,0.0,large,0.25,grid
syn_000771,3,I2_zero,0.0,large,0.25,grid
syn_000772,3,I2_zero,0.0,large,0.25,grid
syn_000773,3,I2_zero,0.0,large,0.25,grid
syn_000774,3,I2_zero,0.0,large,0.25,grid
syn_000775,3,I2_zero,0.0,large,0.25,grid
syn_000776,3,I2_zero,0.0,large,0.25,grid
syn_000777,3,I2_zero,0.0,large,0.25,grid
syn_000778,3,I2_zero,0.0,large,0.25,grid
syn_000779,3,I2_zero,0.0,large,0.25,grid
syn_000780,3,I2_zero,0.0,large,0.25,grid
syn_000781,3,I2_zero,0.0,large,0.25,grid
syn_000782,3,I2_zero,0.0,large,0.25,grid
syn_000783,3,I2_zero,0.0,large,0.25,grid
syn_000784,3,I2_zero,0.0,large,0.25,grid
syn_000785,3,I2_zero,0.0,large,0.25,grid
syn_000786,3,I2_zero,0.0,large,0.25,grid
syn_000787,3,I2_zero,0.0,large,0.25,grid
syn_000788,3,I2_zero,0.0,large,0.25,grid
syn_000789,3,I2_zero,0.0,large,0.25,grid
syn_000790,3,I2_zero,0.0,large,0.25,grid
syn_000791,3,I2_zero,0.0,large,0.25,grid
syn_000792,3,I2_zero,0.0,large,0.25,grid
syn_000793,3,I2_zero,0.0,large,0.25,grid
syn_000794,3,I2_zero,0.0,large,0.25,grid
syn_000795,3,I2_zero,0.0,large,0.25,grid
syn_000796,3,I2_zero,0.0,large,0.25,grid
syn_000797,3,I2_zero,0.0,large,0.25,grid
syn_000798,3,I2_zero,0.0,large,0.25,grid
syn_000799,3,I2_zero,0.0,large,0.25,grid
syn_000800,3,I2_zero,0.0,large,0.25,grid
syn_000801,3,I2_low,0.02,null,0.0,grid
syn_000802,3,I2_low,0.02,null,0.0,grid
syn_000803,3,I2_low,0.02,null,0.0,grid
syn_000804,3,I2_low,0.02,null,0.0,grid
syn_000805,3,I2_low,0.02,null,0.0,grid
syn_000806,3,I2_low,0.02,null,0.0,grid
syn_000807,3,I2_low,0.02,null,0.0,grid
syn_000808,3,I2_low,0.02,null,0.0,grid
syn_000809,3,I2_low,0.02,null,0.0,grid
syn_000810,3,I2_low,0.02,null,0.0,grid
syn_000811,3,I2_low,0.02,null,0.0,grid
syn_000812,3,I2_low,0.02,null,0.0,grid
syn_000813,3,I2_low,0.02,null,0.0,grid
syn_000814,3,I2_low,0.02,null,0.0,grid
syn_000815,3,I2_low,0.02,null,0.0,grid
syn_000816,3,I2_low,0.02,null,0.0,grid
syn_000817,3,I2_low,0.02,null,0.0,grid
syn_000818,3,I2_low,0.02,null,0.0,grid
syn_000819,3,I2_low,0.02,null,0.0,grid
syn_000820,3,I2_low,0.02,null,0.0,grid
syn_000821,3,I2_low,0.02,null,0.0,grid
syn_000822,3,I2_low,0.02,null,0.0,grid
syn_000823,3,I2_low,0.02,null,0.0,grid
syn_000824,3,I2_low,0.02,null,0.0,grid
syn_000825,3,I2_low,0.02,null,0.0,grid
syn_000826,3,I2_low,0.02,null,0.0,grid
syn_000827,3,I2_low,0.02,null,0.0,grid
syn_000828,3,I2_low,0.02,null,0.0,grid
syn_000829,3,I2_low,0.02,null,0.0,grid
syn_000830,3,I2_low,0.02,null,0.0,grid
syn_000831,3,I2_low,0.02,null,0.0,grid
syn_000832,3,I2_low,0.02,null,0.0,grid
syn_000833,3,I2_low,0.02,null,0.0,grid
syn_000834,3,I2_low,0.02,null,0.0,grid
syn_000835,3,I2_low,0.02,null,0.0,grid
syn_000836,3,I2_low,0.02,null,0.0,grid
syn_000837,3,I2_low,0.02,null,0.0,grid
syn_000838,3,I2_low,0.02,null,0.0,grid
syn_000839,3,I2_low,0.02,null,0.0,grid
syn_000840,3,I2_low,0.02,null,0.0,grid
syn_000841,3,I2_low,0.02,small,0.03,grid
syn_000842,3,I2_low,0.02,small,0.03,grid
syn_000843,3,I2_low,0.02,small,0.03,grid
syn_000844,3,I2_low,0.02,small,0.03,grid
syn_000845,3,I2_low,0.02,small,0.03,grid
syn_000846,3,I2_low,0.02,small,0.03,grid
syn_000847,3,I2_low,0.02,small,0.03,grid
syn_000848,3,I2_low,0.02,small,0.03,grid
syn_000849,3,I2_low,0.02,small,0.03,grid
syn_000850,3,I2_low,0.02,small,0.03,grid
syn_000851,3,I2_low,0.02,small,0.03,grid
syn_000852,3,I2_low,0.02,small,0.03,grid
syn_000853,3,I2_low,0.02,small,0.03,grid
syn_000854,3,I2_low,0.02,small,0.03,grid
syn_000855,3,I2_low,0.02,small,0.03,grid
syn_000856,3,I2_low,0.02,small,0.03,grid
syn_000857,3,I2_low,0.02,small,0.03,grid
syn_000858,3,I2_low,0.02,small,0.03,grid
syn_000859,3,I2_low,0.02,small,0.03,grid
syn_000860,3,I2_low,0.02,small,0.03,grid
syn_000861,3,I2_low,0.02,small,0.03,grid
syn_000862,3,I2_low,0.02,small,0.03,grid
syn_000863,3,I2_low,0.02,small,0.03,grid
syn_000864,3,I2_low,0.02,small,0.03,grid
syn_000865,3,I2_low,0.02,small,0.03,grid
syn_000866,3,I2_low,0.02,small,0.03,grid
syn_000867,3,I2_low,0.02,small,0.03,grid
syn_000868,3,I2_low,0.02,small,0.03,grid
syn_000869,3,I2_low,0.02,small,0.03,grid
syn_000870,3,I2_low,0.02,small,0.03,grid
syn_000871,3,I2_low,0.02,small,0.03,grid
syn_000872,3,I2_low,0.02,small,0.03,grid
syn_000873,3,I2_low,0.02,small,0.03,grid
syn_000874,3,I2_low,0.02,small,0.03,grid
syn_000875,3,I2_low,0.02,small,0.03,grid
syn_000876,3,I2_low,0.02,small,0.03,grid
syn_000877,3,I2_low,0.02,small,0.03,grid
syn_000878,3,I2_low,0.02,small,0.03,grid
syn_000879,3,I2_low,0.02,small,0.03,grid
syn_000880,3,I2_low,0.02,small,0.03,grid
syn_000881,3,I2_low,0.02,moderate,0.1,grid
syn_000882,3,I2_low,0.02,moderate,0.1,grid
syn_000883,3,I2_low,0.02,moderate,0.1,grid
syn_000884,3,I2_low,0.02,moderate,0.1,grid
syn_000885,3,I2_low,0.02,moderate,0.1,grid
syn_000886,3,I2_low,0.02,moderate,0.1,grid
syn_000887,3,I2_low,0.02,moderate,0.1,grid
syn_000888,3,I2_low,0.02,moderate,0.1,grid
syn_000889,3,I2_low,0.02,moderate,0.1,grid
syn_000890,3,I2_low,0.02,moderate,0.1,grid
syn_000891,3,I2_low,0.02,moderate,0.1,grid
syn_000892,3,I2_low,0.02,moderate,0.1,grid
syn_000893,3,I2_low,0.02,moderate,0.1,grid
syn_000894,3,I2_low,0.02,moderate,0.1,grid
syn_000895,3,I2_low,0.02,moderate,0.1,grid
syn_000896,3,I2_low,0.02,moderate,0.1,grid
syn_000897,3,I2_low,0.02,moderate,0.1,grid
syn_000898,3,I2_low,0.02,moderate,0.1,grid
syn_000899,3,I2_low,0.02,moderate,0.1,grid
syn_000900,3,I2_low,0.02,moderate,0.1,grid
syn_000901,3,I2_low,0.02,moderate,0.1,grid
syn_000902,3,I2_low,0.02,moderate,0.1,grid
syn_000903,3,I2_low,0.02,moderate,0.1,grid
syn_000904,3,I2_low,0.02,moderate,0.1,grid
syn_000905,3,I2_low,0.02,moderate,0.1,grid
syn_000906,3,I2_low,0.02,moderate,0.1,grid
syn_000907,3,I2_low,0.02,moderate,0.1,grid
syn_000908,3,I2_low,0.02,moderate,0.1,grid
syn_000909,3,I2_low,0.02,moderate,0.1,grid
syn_000910,3,I2_low,0.02,moderate,0.1,grid
syn_000911,3,I2_low,0.02,moderate,0.1,grid
syn_000912,3,I2_low,0.02,moderate,0.1,grid
syn_000913,3,I2_low,0.02,moderate,0.1,grid
syn_000914,3,I2_low,0.02,moderate,0.1,grid
syn_000915,3,I2_low,0.02,moderate,0.1,grid
syn_000916,3,I2_low,0.02,moderate,0.1,grid
syn_000917,3,I2_low,0.02,moderate,0.1,grid
syn_000918,3,I2_low,0.02,moderate,0.1,grid
syn_000919,3,I2_low,0.02,moderate,0.1,grid
syn_000920,3,I2_low,0.02,moderate,0.1,grid
syn_000921,3,I2_low,0.02,large,0.25,grid
syn_000922,3,I2_low,0.02,large,0.25,grid
syn_000923,3,I2_low,0.02,large,0.25,grid
syn_000924,3,I2_low,0.02,large,0.25,grid
syn_000925,3,I2_low,0.02,large,0.25,grid
syn_000926,3,I2_low,0.02,large,0.25,grid
syn_000927,3,I2_low,0.02,large,0.25,grid
syn_000928,3,I2_low,0.02,large,0.25,grid
syn_000929,3,I2_low,0.02,large,0.25,grid
syn_000930,3,I2_low,0.02,large,0.25,grid
syn_000931,3,I2_low,0.02,large,0.25,grid
syn_000932,3,I2_low,0.02,large,0.25,grid
syn_000933,3,I2_low,0.02,large,0.25,grid
syn_000934,3,I2_low,0.02,large,0.25,grid
syn_000935,3,I2_low,0.02,large,0.25,grid
syn_000936,3,I2_low,0.02,large,0.25,grid
syn_000937,3,I2_low,0.02,large,0.25,grid
syn_000938,3,I2_low,0.02,large,0.25,grid
syn_000939,3,I2_low,0.02,large,0.25,grid
syn_000940,3,I2_low,0.02,large,0.25,grid
syn_000941,3,I2_low,0.02,large,0.25,grid
syn_000942,3,I2_low,0.02,large,0.25,grid
syn_000943,3,I2_low,0.02,large,0.25,grid
syn_000944,3,I2_low,0.02,large,0.25,grid
syn_000945,3,I2_low,0.02,large,0.25,grid
syn_000946,3,I2_low,0.02,large,0.25,grid
syn_000947,3,I2_low,0.02,large,0.25,grid
syn_000948,3,I2_low,0.02,large,0.25,grid
syn_000949,3,I2_low,0.02,large,0.25,grid
syn_000950,3,I2_low,0.02,large,0.25,grid
syn_000951,3,I2_low,0.02,large,0.25,grid
syn_000952,3,I2_low,0.02,large,0.25,grid
syn_000953,3,I2_low,0.02,large,0.25,grid
syn_000954,3,I2_low,0.02,large,0.25,grid
syn_000955,3,I2_low,0.02,large,0.25,grid
syn_000956,3,I2_low,0.02,large,0.25,grid
syn_000957,3,I2_low,0.02,large,0.25,grid
syn_000958,3,I2_low,0.02,large,0.25,grid
syn_000959,3,I2_low,0.02,large,0.25,grid
syn_000960,3,I2_low,0.02,large,0.25,grid
syn_000961,3,I2_moderate,0.08,null,0.0,grid
syn_000962,3,I2_moderate,0.08,null,0.0,grid
syn_000963,3,I2_moderate,0.08,null,0.0,grid
syn_000964,3,I2_moderate,0.08,null,0.0,grid
syn_000965,3,I2_moderate,0.08,null,0.0,grid
syn_000966,3,I2_moderate,0.08,null,0.0,grid
syn_000967,3,I2_moderate,0.08,null,0.0,grid
syn_000968,3,I2_moderate,0.08,null,0.0,grid
syn_000969,3,I2_moderate,0.08,null,0.0,grid
syn_000970,3,I2_moderate,0.08,null,0.0,grid
syn_000971,3,I2_moderate,0.08,null,0.0,grid
syn_000972,3,I2_moderate,0.08,null,0.0,grid
syn_000973,3,I2_moderate,0.08,null,0.0,grid
syn_000974,3,I2_moderate,0.08,null,0.0,grid
syn_000975,3,I2_moderate,0.08,null,0.0,grid
syn_000976,3,I2_moderate,0.08,null,0.0,grid
syn_000977,3,I2_moderate,0.08,null,0.0,grid
syn_000978,3,I2_moderate,0.08,null,0.0,grid
syn_000979,3,I2_moderate,0.08,null,0.0,grid
syn_000980,3,I2_moderate,0.08,null,0.0,grid
syn_000981,3,I2_moderate,0.08,null,0.0,grid
syn_000982,3,I2_moderate,0.08,null,0.0,grid
syn_000983,3,I2_moderate,0.08,null,0.0,grid
syn_000984,3,I2_moderate,0.08,null,0.0,grid
syn_000985,3,I2_moderate,0.08,null,0.0,grid
syn_000986,3,I2_moderate,0.08,null,0.0,grid
syn_000987,3,I2_moderate,0.08,null,0.0,grid
syn_000988,3,I2_moderate,0.08,null,0.0,grid
syn_000989,3,I2_moderate,0.08,null,0.0,grid
syn_000990,3,I2_moderate,0.08,null,0.0,grid
syn_000991,3,I2_moderate,0.08,null,0.0,grid
syn_000992,3,I2_moderate,0.08,null,0.0,grid
syn_000993,3,I2_moderate,0.08,null,0.0,grid
syn_000994,3,I2_moderate,0.08,null,0.0,grid
syn_000995,3,I2_moderate,0.08,null,0.0,grid
syn_000996,3,I2_moderate,0.08,null,0.0,grid
syn_000997,3,I2_moderate,0.08,null,0.0,grid
syn_000998,3,I2_moderate,0.08,null,0.0,grid
syn_000999,3,I2_moderate,0.08,null,0.0,grid
syn_001000,3,I2_moderate,0.08,null,0.0,grid
syn_001001,3,I2_moderate,0.08,small,0.03,grid
syn_001002,3,I2_moderate,0.08,small,0.03,grid
syn_001003,3,I2_moderate,0.08,small,0.03,grid
syn_001004,3,I2_moderate,0.08,small,0.03,grid
syn_001005,3,I2_moderate,0.08,small,0.03,grid
syn_001006,3,I2_moderate,0.08,small,0.03,grid
syn_001007,3,I2_moderate,0.08,small,0.03,grid
syn_001008,3,I2_moderate,0.08,small,0.03,grid
syn_001009,3,I2_moderate,0.08,small,0.03,grid
syn_001010,3,I2_moderate,0.08,small,0.03,grid
syn_001011,3,I2_moderate,0.08,small,0.03,grid
syn_001012,3,I2_moderate,0.08,small,0.03,grid
syn_001013,3,I2_moderate,0.08,small,0.03,grid
syn_001014,3,I2_moderate,0.08,small,0.03,grid
syn_001015,3,I2_moderate,0.08,small,0.03,grid
syn_001016,3,I2_moderate,0.08,small,0.03,grid
syn_001017,3,I2_moderate,0.08,small,0.03,grid
syn_001018,3,I2_moderate,0.08,small,0.03,grid
syn_001019,3,I2_moderate,0.08,small,0.03,grid
syn_001020,3,I2_moderate,0.08,small,0.03,grid
syn_001021,3,I2_moderate,0.08,small,0.03,grid
syn_001022,3,I2_moderate,0.08,small,0.03,grid
syn_001023,3,I2_moderate,0.08,small,0.03,grid
syn_001024,3,I2_moderate,0.08,small,0.03,grid
syn_001025,3,I2_moderate,0.08,small,0.03,grid
syn_001026,3,I2_moderate,0.08,small,0.03,grid
