"variant_id","k.x","tier","mf_beta_fe","mf_se_fe","mf_z_fe","mf_p_fe","mf_beta_re","mf_se_re","mf_p_re","mf_Q","mf_tau2","mf_I2","beta_fe","se_fe","z_fe","p_fe","beta_re","se_re","p_re","Q","tau2","I2","k.y","absdiff_beta_fe","reldiff_beta_fe","absdiff_se_fe","reldiff_se_fe","absdiff_p_fe","reldiff_p_fe","absdiff_beta_re","reldiff_beta_re","absdiff_se_re","reldiff_se_re","absdiff_p_re","reldiff_p_re","absdiff_Q","reldiff_Q","absdiff_tau2","reldiff_tau2","absdiff_I2","reldiff_I2"
"syn_001124",3,"synthetic",-0.35761201034998,0.0142071478607562,-25.171273914717,8.26748937578213e-140,-0.366187445595678,0.194274427072817,0.0594436334430204,308.007850804297,0.112422824988455,0.993506659019316,-0.35761201034998,0.0142071478607562,-25.171273914717,8.26748937576884e-140,-0.366187445595677,0.194274427072817,0.0594436334430204,308.007850804298,0.112422824988455,0.993506659019316,3,2.77555756156289e-16,7.7613656175769e-16,4.33680868994202e-17,3.0525540611296e-15,1.32916954755902e-151,1.60770638720449e-12,3.33066907387547e-16,9.09553048291283e-16,1.66533453693773e-16,8.57207282517705e-16,4.85722573273506e-17,8.17114542197516e-16,1.4210854715202e-12,4.61379626463849e-15,1.2490009027033e-16,1.11098516055931e-15,1.11022302462516e-16,1.11747919809722e-16
"syn_001125",3,"synthetic",-0.418451926058596,0.0157113693013094,-26.6337018775137,2.76450916910637e-156,-0.295720924717287,0.462580970415989,0.522637757008827,1098.3493699065,0.635536422100376,0.998179085767427,-0.418451926058597,0.0157113693013094,-26.6337018775139,2.76450916909528e-156,-0.295720924717287,0.462580970415989,0.522637757008827,1098.34936990651,0.635536422100376,0.998179085767427,3,8.32667268468867e-16,1.98987557856829e-15,5.55111512312578e-17,3.53318352886221e-15,1.10838618450151e-167,4.00934168310172e-12,5.55111512312578e-17,1.87714654566048e-16,1.11022302462516e-16,2.40006203373813e-16,1.11022302462516e-16,2.12426869229504e-16,5.91171556152403e-12,5.38236350245027e-15,1.11022302462516e-16,1.74690700016215e-16,2.22044604925031e-16,2.22449666689137e-16
"syn_001126",3,"synthetic",0.000141785885438641,0.0180065279587048,0.00787413796617564,0.993717411809447,0.0093091394413427,0.0519685442224573,0.857835413116541,13.4028693141051,0.00680943421412257,0.850778221205574,0.000141785885438531,0.0180065279587048,0.00787413796616955,0.993717411809452,0.00930913944134265,0.0519685442224572,0.857835413116542,13.4028693141052,0.00680943421412256,0.850778221205574,3,1.10046520507279e-16,7.76145807227776e-13,4.85722573273506e-17,2.69748046034991e-15,4.9960036108132e-15,5.02758988766839e-15,5.20417042793042e-17,5.59038830680551e-15,6.93889390390723e-17,1.33521036768021e-15,5.55111512312578e-16,6.47107246710463e-16,2.30926389122033e-14,1.72296232776817e-15,1.47451495458029e-17,2.16540010258442e-15,1.11022302462516e-16,1.30494998220799e-16
"syn_001127",3,"synthetic",0.990377182571311,0.0163926353617912,60.4159831969261,0,0.53289720047344,0.41144629336092,0.195257983030093,716.720178327711,0.506173014200493,0.997209510684258,0.990377182571311,0.0163926353617911,60.4159831969264,0,0.532897200473439,0.41144629336092,0.195257983030093,716.720178327715,0.506173014200493,0.997209510684258,3,7.7715611723761e-16,7.84707211468547e-16,6.93889390390723e-17,4.23293372344558e-15,0,0,2.22044604925031e-16,4.16674369330072e-16,5.55111512312578e-17,1.34917125581111e-16,0,0,3.63797880709171e-12,5.07587049604214e-15,0,0,0,0
"syn_001128",3,"synthetic",-0.571840058633019,0.0135298922146445,-42.2649382242729,0,-0.418303350835141,0.182756907609211,0.0220880046979194,296.685127171618,0.099228404446988,0.993258846444153,-0.57184005863302,0.0135298922146444,-42.264938224273,0,-0.418303350835141,0.182756907609211,0.0220880046979193,296.68512717162,0.099228404446988,0.993258846444153,3,1.11022302462516e-16,1.94149221948378e-16,4.85722573273506e-17,3.58999588147324e-15,0,0,5.55111512312578e-17,1.32705490215247e-16,0,0,1.04083408558608e-17,4.7122141624867e-16,1.93267624126747e-12,6.51423365806099e-15,0,0,0,0
"syn_001129",3,"synthetic",0.480227509889284,0.0124066215048713,38.7073555601523,0,0.59258699369339,0.235215066811983,0.0117574683243293,629.472600895809,0.165371101796448,0.996822737006895,0.480227509889284,0.0124066215048712,38.7073555601524,0,0.592586993693389,0.235215066811983,0.0117574683243293,629.472600895813,0.165371101796448,0.996822737006895,3,5.55111512312578e-17,1.15593442874724e-16,4.85722573273506e-17,3.91502693205232e-15,0,0,3.33066907387547e-16,5.62055716598936e-16,8.32667268468867e-17,3.54002521927923e-16,6.93889390390723e-18,5.9016904936489e-16,3.86535248253495e-12,6.14062069903296e-15,1.11022302462516e-16,6.71352499054947e-16,2.22044604925031e-16,2.22752347716057e-16
"syn_001130",3,"synthetic",-0.343378452279722,0.0183631436793949,-18.6993282999263,5.01322362678061e-78,0.108200139973423,0.711984392290909,0.879210739250916,2267.32054867576,1.51905301040594,0.99911790152426,-0.343378452279721,0.0183631436793949,-18.6993282999263,5.01322362678251e-78,0.108200139973423,0.711984392290909,0.879210739250917,2267.32054867577,1.51905301040594,0.99911790152426,3,8.88178419700125e-16,2.58658752115465e-15,2.77555756156289e-17,1.5114827885801e-15,1.90035610316799e-90,3.79068688062423e-13,5.55111512312578e-17,5.13041399437126e-16,1.11022302462516e-16,1.55933618299252e-16,1.11022302462516e-16,1.26274961742513e-16,9.09494701772928e-12,4.01131945063577e-15,6.66133814775094e-16,4.38519136733143e-16,0,0
"syn_001131",3,"synthetic",0.219063923886074,0.0188441453428529,11.6250389657051,3.07453059567349e-31,0.00234870905923178,0.404974623847794,0.995372578724003,786.167243867656,0.490580125191553,0.997456012043747,0.219063923886075,0.0188441453428528,11.6250389657051,3.07453059567168e-31,0.00234870905923175,0.404974623847794,0.995372578724004,786.167243867657,0.490580125191552,0.997456012043747,3,4.16333634234434e-16,1.90051208272408e-15,4.5102810375397e-17,2.39346542678325e-15,1.80548549012851e-43,5.87239396046084e-13,3.29597460435593e-17,1.40331327603172e-14,1.66533453693773e-16,4.11219478671245e-16,2.22044604925031e-16,2.2307687560539e-16,1.36424205265939e-12,1.73530767568974e-15,6.66133814775094e-16,1.35784916789076e-15,0,0
"syn_001132",3,"synthetic",-0.207427756759154,0.026746865085085,-7.75521752172829,8.81921775891384e-15,-0.164213232027528,0.171293977892342,0.337728445760067,80.0597391236414,0.0857858100200714,0.97501865454606,-0.207427756759154,0.026746865085085,-7.75521752172829,8.81921775891386e-15,-0.164213232027528,0.171293977892342,0.337728445760066,80.0597391236414,0.0857858100200715,0.97501865454606,3,5.55111512312578e-17,2.67616793907251e-16,3.46944695195361e-18,1.29714153076141e-16,2.52435489670724e-29,2.86233424064826e-15,5.55111512312578e-17,3.38043107402893e-16,0,0,1.66533453693773e-16,4.9309868856023e-16,7.105427357601e-14,8.87515677090532e-16,1.38777878078145e-17,1.61772533296211e-16,0,0
"syn_001133",3,"synthetic",-0.340340385089685,0.0268890773015312,-12.6571983587665,1.02077615460182e-36,-0.376919750834127,0.0983566712898681,0.000127016520536108,25.3429383289217,0.0266175081290525,0.921082552699993,-0.340340385089685,0.0268890773015311,-12.6571983587665,1.02077615460162e-36,-0.376919750834127,0.0983566712898681,0.000127016520536107,25.3429383289218,0.0266175081290524,0.921082552699993,3,1.66533453693773e-16,4.89314406957286e-16,4.16333634234434e-17,1.54833737716514e-15,1.98452779724346e-49,1.94413612455277e-13,5.55111512312578e-17,1.47275782466722e-16,6.93889390390723e-17,7.05482791650963e-16,1.16551733542192e-18,9.17610819838655e-15,4.61852778244065e-14,1.82241211437188e-15,2.77555756156289e-17,1.04275634973261e-15,1.11022302462516e-16,1.2053458415543e-16
"syn_001134",3,"synthetic",0.509409482210357,0.0264417921309776,19.2653160454115,1.05022279309478e-82,0.313391746851267,0.371048865732604,0.398328376484287,361.218009543568,0.410577531581697,0.994463177507325,0.509409482210357,0.0264417921309776,19.2653160454115,1.0502227930946e-82,0.313391746851267,0.371048865732604,0.398328376484287,361.218009543569,0.410577531581697,0.994463177507325,3,2.22044604925031e-16,4.35886281428385e-16,2.08166817117217e-17,7.87264403585343e-16,1.86242937485099e-95,1.77336598205302e-13,0,0,5.55111512312578e-17,1.49606039413854e-16,5.55111512312578e-17,1.39360272851281e-16,3.41060513164848e-13,9.44195760327146e-16,5.55111512312578e-17,1.35202603555553e-16,0,0
"syn_001135",3,"synthetic",-0.285388289384367,0.0133877865228695,-21.3170630482385,7.88544031337098e-101,-0.00755052490224857,0.360525565495575,0.983291041051851,1228.94589934282,0.38908524493101,0.998372589061024,-0.285388289384367,0.0133877865228694,-21.3170630482386,7.88544031335234e-101,-0.00755052490224863,0.360525565495575,0.983291041051851,1228.94589934283,0.38908524493101,0.998372589061024,3,6.66133814775094e-16,2.33413156584687e-15,3.98986399474666e-17,2.98022678202332e-15,1.86361069114088e-112,2.36335653695944e-12,6.41847686111419e-17,8.50070285736385e-15,0,0,2.22044604925031e-16,2.25817785024772e-16,6.13908923696727e-12,4.99541048979464e-15,0,0,0,0
"syn_001136",3,"synthetic",-0.151272478788384,0.0233308754840608,-6.48378921278503,8.94471669166294e-11,-0.132813292908048,0.13666614142522,0.331145917413476,65.4263444911797,0.0542699466387993,0.969431273968399,-0.151272478788384,0.0233308754840608,-6.48378921278504,8.94471669166238e-11,-0.132813292908048,0.136666141425219,0.331145917413476,65.4263444911799,0.0542699466387993,0.9694312739684,3,2.77555756156289e-17,1.83480669041302e-16,3.12250225675825e-17,1.33835623052014e-15,5.6351679230175e-24,6.29999598340532e-14,2.77555756156289e-17,2.08981909927083e-16,8.32667268468867e-17,6.09271074594934e-16,4.44089209850063e-16,1.34106805035909e-15,1.27897692436818e-13,1.9548347600875e-15,4.16333634234434e-17,7.67153203605296e-16,3.33066907387547e-16,3.43569385815383e-16
"syn_001137",3,"synthetic",0.461044324218706,0.0191529213976416,24.0717494029645,4.94206652266298e-128,0.419450688462106,0.0660393943631657,2.13194449463694e-10,21.4836522876759,0.0116958339799049,0.906905959321111,0.461044324218706,0.0191529213976416,24.0717494029645,4.94206652265975e-128,0.419450688462106,0.0660393943631657,2.13194449463691e-10,21.4836522876759,0.0116958339799049,0.906905959321112,3,1.11022302462516e-16,2.40806136482986e-16,1.38777878078145e-17,7.24578121514312e-16,3.22998468245604e-140,6.53569648980685e-13,0,0,2.77555756156289e-17,4.20288161078441e-16,3.12777669121614e-24,1.46710043300109e-14,1.77635683940025e-14,8.26841179336744e-16,8.67361737988404e-18,7.41598879976113e-16,2.22044604925031e-16,2.44837518866067e-16
"syn_001138",3,"synthetic",-0.1384619708857,0.0358663289841463,-3.86050021865643,0.000113155139517888,-0.0983616591284031,0.154185744762152,0.523511027775554,35.5340500059105,0.0671136626258201,0.943715956957697,-0.138461970885701,0.0358663289841463,-3.86050021865643,0.000113155139517885,-0.098361659128403,0.154185744762152,0.523511027775555,35.5340500059105,0.0671136626258202,0.943715956957697,3,1.38777878078145e-16,1.00228154482002e-15,6.93889390390723e-18,1.9346540614665e-16,2.22261445359528e-18,1.96421873815456e-14,2.77555756156289e-17,2.82178806880395e-16,5.55111512312578e-17,3.60027778942143e-16,3.33066907387547e-16,6.36217557446265e-16,4.9737991503207e-14,1.39972762730209e-15,6.93889390390723e-17,1.03390183644033e-15,0,0
"syn_001139",3,"synthetic",0.104073688167659,0.0140293736339699,7.41827047186638,1.18659593375557e-13,-0.0114628876174213,0.416613420131907,0.978049417649511,1370.15615570451,0.519549879440778,0.998540312363906,0.10407368816766,0.0140293736339698,7.41827047186647,1.18659593375479e-13,-0.0114628876174214,0.416613420131907,0.978049417649511,1370.15615570452,0.519549879440778,0.998540312363906,3,8.60422844084496e-16,8.26743876606328e-15,4.68375338513738e-17,3.33853349931206e-15,7.73714775840768e-26,6.52045699661188e-13,5.3776427755281e-17,4.69135086638652e-15,1.11022302462516e-16,2.664875808066e-16,1.11022302462516e-16,1.13514000886917e-16,6.82121026329696e-12,4.9784181422661e-15,3.33066907387547e-16,6.41068202625793e-16,0,0
"syn_001140",3,"synthetic",-0.200308918023068,0.0351723353867326,-5.6950701686595,1.23321192330307e-08,-0.338563059907061,0.215103192167524,0.11549751455027,54.6051881030783,0.124078101723805,0.963373443632781,-0.200308918023068,0.0351723353867326,-5.6950701686595,1.23321192330305e-08,-0.338563059907061,0.215103192167524,0.11549751455027,54.6051881030784,0.124078101723805,0.963373443632781,3,1.38777878078145e-16,6.92819268596732e-16,4.16333634234434e-17,1.18369630465732e-15,1.62127400060393e-22,1.31467590441509e-14,5.55111512312578e-17,1.63961039478129e-16,8.32667268468867e-17,3.87101307088172e-16,5.55111512312578e-17,4.8062637059689e-16,9.9475983006414e-14,1.82173134938447e-15,2.77555756156289e-17,2.23694392725415e-16,3.33066907387547e-16,3.45729799372076e-16
"syn_001141",3,"synthetic",0.118747672181377,0.0194415250638664,6.10794018428517,1.00925161232119e-09,0.133089352053314,0.32109528075372,0.678518551959854,486.314041991479,0.307656038720082,0.995887431109721,0.118747672181377,0.0194415250638664,6.10794018428518,1.00925161232116e-09,0.133089352053314,0.321095280753719,0.678518551959854,486.314041991479,0.307656038720082,0.995887431109721,3,1.11022302462516e-16,9.34942979706905e-16,0,0,3.63959469523332e-23,3.60623124184322e-14,2.77555756156289e-17,2.08548431466632e-16,1.11022302462516e-16,3.45761240096425e-16,2.22044604925031e-16,3.27249128684353e-16,0,0,1.66533453693773e-16,5.41297529496219e-16,1.11022302462516e-16,1.11480774828941e-16
"syn_001142",3,"synthetic",0.353552721916058,0.0190026982460042,18.605395788485,2.90538145289157e-77,-0.0665232449978391,0.512542822137966,0.896732093038329,925.753824443026,0.786118304233414,0.997839598447024,0.353552721916058,0.0190026982460042,18.605395788485,2.90538145289052e-77,-0.0665232449978392,0.512542822137966,0.896732093038329,925.753824443027,0.786118304233414,0.997839598447024,3,1.11022302462516e-16,3.14019085642551e-16,1.38777878078145e-17,7.3030617168973e-16,1.05277043455018e-89,3.6235188102492e-13,1.11022302462516e-16,1.66892493693177e-15,0,0,2.22044604925031e-16,2.476153208398e-16,9.09494701772928e-13,9.82436883066747e-16,4.44089209850063e-16,5.64913967094454e-16,0,0
"syn_001143",3,"synthetic",0.0982043374360691,0.0224736913499026,4.36974664762825,1.24390770097738e-05,0.149547066750381,0.218753640212894,0.494207346881348,173.405777286258,0.141744404551501,0.988466358899344,0.0982043374360692,0.0224736913499026,4.36974664762826,1.24390770097735e-05,0.149547066750381,0.218753640212894,0.494207346881348,173.405777286259,0.141744404551502,0.988466358899344,3,4.16333634234434e-17,4.23946278855011e-16,2.08166817117217e-17,9.26268915400578e-16,3.65918233213858e-19,2.94168315644595e-14,0,0,5.55111512312578e-17,2.53761039940792e-16,1.11022302462516e-16,2.24647211667556e-16,2.8421709430404e-13,1.63902898018706e-15,2.77555756156289e-17,1.95814259500763e-16,1.11022302462516e-16,1.12317734906162e-16
"syn_001144",3,"synthetic",0.278157223626989,0.0232073600938585,11.9857330821785,4.22093687405053e-33,0.00241766860554244,0.568488886793795,0.996606768076699,790.555166011054,0.964192546960784,0.997470132274144,0.27815722362699,0.0232073600938585,11.9857330821786,4.22093687404754e-33,0.00241766860554238,0.568488886793795,0.996606768076699,790.555166011055,0.964192546960784,0.997470132274144,3,8.88178419700125e-16,3.19308054674566e-15,3.12250225675825e-17,1.34547929800278e-15,2.99281224753748e-45,7.09039802498986e-13,6.76542155630955e-17,2.79832460941917e-14,1.11022302462516e-16,1.9529370765481e-16,2.22044604925031e-16,2.22800619098287e-16,1.02318153949454e-12,1.29425697722939e-15,2.22044604925031e-16,2.30290729403514e-16,0,0
"syn_001145",3,"synthetic",0.0181090416190065,0.0280059314285221,0.646614509687891,0.517881464928192,-0.125142608151204,0.387824977809018,0.746939076099107,348.880741675764,0.448492184671684,0.994267382056133,0.0181090416190063,0.0280059314285221,0.646614509687883,0.517881464928197,-0.125142608151204,0.387824977809018,0.746939076099107,348.880741675765,0.448492184671684,0.994267382056133,3,2.28983498828939e-16,1.26447055369626e-14,1.38777878078145e-17,4.95530307329143e-16,5.10702591327572e-15,9.86137998583092e-15,2.77555756156289e-17,2.217915706383e-16,1.11022302462516e-16,2.86269087385052e-16,1.11022302462516e-16,1.4863635604972e-16,6.25277607468888e-13,1.79223881623708e-15,2.77555756156289e-16,6.18864197955806e-16,1.11022302462516e-16,1.11662420457687e-16
"syn_001146",3,"synthetic",0.0463163175030903,0.0178128864625331,2.60015790256734,0.00931808735644118,0.0820609001260761,0.589575785129734,0.8893028965808,1907.93134933846,1.04121707079488,0.998951744253957,0.0463163175030895,0.0178128864625331,2.6001579025673,0.00931808735644227,0.082060900126076,0.589575785129734,0.8893028965808,1907.93134933847,1.04121707079488,0.998951744253957,3,7.56339435525888e-16,1.63298698234251e-14,1.38777878078145e-17,7.79086973748159e-16,1.08767161943746e-15,1.16726918071386e-13,2.77555756156289e-17,3.38231430230305e-16,2.22044604925031e-16,3.76617579156802e-16,1.11022302462516e-16,1.24841944054579e-16,3.63797880709171e-12,1.90676609425864e-15,8.88178419700125e-16,8.53019456377213e-16,0,0
"syn_001147",3,"synthetic",-0.44955024680217,0.0158350188436519,-28.3896249976607,2.715851894515e-177,-0.459849902616113,0.147574531521141,0.00183289996687426,155.844712677295,0.0642799656641076,0.987166712520165,-0.449550246802169,0.0158350188436519,-28.3896249976608,2.71585189451045e-177,-0.459849902616113,0.147574531521141,0.00183289996687427,155.844712677296,0.0642799656641076,0.987166712520165,3,2.22044604925031e-16,4.93926110606152e-16,3.81639164714898e-17,2.41009605661374e-15,4.54581258984343e-189,1.67380724958687e-12,5.55111512312578e-17,1.20715805125654e-16,5.55111512312578e-17,3.76156716603268e-16,9.75781955236954e-18,5.3237054551373e-15,8.5265128291212e-13,5.47115951683061e-15,5.55111512312578e-17,8.63584021206998e-16,1.11022302462516e-16,1.12465605914814e-16
"syn_001148",3,"synthetic",-0.029695595139143,0.0182698837786099,-1.62538500512577,0.104080548930562,-0.0820093350259332,0.168996680940062,0.627483508289745,107.290730154184,0.0837942358888844,0.981359060590548,-0.0296955951391427,0.0182698837786098,-1.62538500512576,0.104080548930564,-0.0820093350259332,0.168996680940062,0.627483508289745,107.290730154184,0.0837942358888843,0.981359060590548,3,2.53269627492614e-16,8.52886181623512e-15,5.89805981832114e-17,3.22829629886672e-15,1.87350135405495e-15,1.80004945525876e-14,2.77555756156289e-17,3.38444100380182e-16,8.32667268468867e-17,4.9271220229715e-16,1.11022302462516e-16,1.76932622125983e-16,1.70530256582424e-13,1.58942209021563e-15,8.32667268468867e-17,9.93704709680781e-16,0,0
"syn_001149",3,"synthetic",0.0441865808783426,0.0176232481106588,2.50728926931567,0.0121661101463463,-0.0537685160609647,0.277494063504778,0.846360235408731,110.665115115902,0.187340255076248,0.981927457465658,0.0441865808783425,0.0176232481106588,2.50728926931567,0.0121661101463463,-0.0537685160609645,0.277494063504779,0.846360235408732,110.665115115902,0.187340255076248,0.981927457465658,3,7.63278329429795e-17,1.72739848672904e-15,1.38777878078145e-17,7.87470489019612e-16,7.45931094670027e-17,6.13122095474404e-15,1.38777878078145e-16,2.5810248867719e-15,2.22044604925031e-16,8.00177856493883e-16,4.44089209850063e-16,5.24704719421984e-16,2.55795384873636e-13,2.3114364866086e-15,4.44089209850063e-16,2.37049538375678e-15,2.22044604925031e-16,2.26131373796314e-16
"syn_001150",3,"synthetic",0.347022666008461,0.0299874559777635,11.5722609569077,5.6961527383334e-31,0.281117576909982,0.196812029764156,0.153189514351622,78.3944963440557,0.112808791148855,0.974488004984145,0.347022666008461,0.0299874559777634,11.5722609569077,5.69615273833194e-31,0.281117576909982,0.196812029764156,0.153189514351622,78.3944963440559,0.112808791148855,0.974488004984145,3,2.22044604925031e-16,6.39856201553178e-16,3.81639164714898e-17,1.27266269268688e-15,1.45209553365659e-43,2.54925666561647e-13,1.11022302462516e-16,3.94931913126395e-16,2.77555756156289e-17,1.41025808477708e-16,1.38777878078145e-16,9.05922828109517e-16,2.27373675443232e-13,2.90037803732216e-15,9.71445146547012e-17,8.61143122494022e-16,0,0
"syn_001151",3,"synthetic",0.574604967590279,0.0169641274553448,33.8717667090648,1.73555186775245e-251,0.528104840506329,0.144644758662513,0.000261173236067294,103.524984455188,0.0613952827085842,0.980680992027913,0.574604967590279,0.0169641274553447,33.8717667090648,1.73555186774905e-251,0.528104840506329,0.144644758662513,0.000261173236067293,103.524984455188,0.0613952827085842,0.980680992027913,3,0,0,3.12250225675825e-17,1.84065008057604e-15,3.40096346660573e-263,1.95958618684787e-12,1.11022302462516e-16,2.10227769084773e-16,2.77555756156289e-17,1.91887876700659e-16,5.96311194867027e-19,2.28320177000595e-15,2.27373675443232e-13,2.1963169242653e-15,0,0,1.11022302462516e-16,1.13209395680176e-16
"syn_001152",3,"synthetic",0.937356196150983,0.0254477817118811,36.8344953113673,5.17991361929993e-297,0.851829031273339,0.208398345576338,4.36039519993827e-05,125.652794666895,0.128084515062157,0.984083123616136,0.937356196150982,0.025447781711881,36.8344953113674,5.1799136193593e-297,0.851829031273339,0.208398345576338,4.36039519993825e-05,125.652794666895,0.128084515062157,0.984083123616136,3,3.33066907387547e-16,3.55325871589906e-16,3.81639164714898e-17,1.49969521522859e-15,5.93737817505349e-308,1.14623111722621e-11,1.11022302462516e-16,1.30334020544658e-16,0,0,1.76182853028894e-19,4.04052488250122e-15,4.12114786740858e-13,3.27979005825833e-15,2.77555756156289e-17,2.16697354884465e-16,1.11022302462516e-16,1.12818012826549e-16
"syn_001153",3,"synthetic",-0.311666422877,0.020872223235604,-14.932114291752,2.03703380318959e-50,-0.166587822769585,0.15425905794376,0.28017670657736,74.1256904274159,0.0623054521779956,0.973018801059824,-0.311666422877,0.0208722232356039,-14.932114291752,2.03703380318826e-50,-0.166587822769585,0.15425905794376,0.28017670657736,74.1256904274163,0.0623054521779956,0.973018801059824,3,1.66533453693773e-16,5.34332354946995e-16,6.59194920871187e-17,3.15824008506544e-15,1.32581864650171e-62,6.50857459717038e-13,2.77555756156289e-17,1.66612271858663e-16,0,0,0,0,4.2632564145606e-13,5.75138847271199e-15,6.93889390390723e-18,1.11368967904832e-16,3.33066907387547e-16,3.42302643098742e-16
"syn_001154",3,"synthetic",0.00727331757515099,0.0238845082979784,0.30452029760925,0.760731531314488,0.0319274124157452,0.35117116869343,0.927558579940949,430.559761530625,0.368237619234475,0.995354884086497,0.00727331757515116,0.0238845082979783,0.304520297609258,0.760731531314483,0.0319274124157451,0.35117116869343,0.927558579940949,430.559761530627,0.368237619234475,0.995354884086497,3,1.65666091955785e-16,2.27772388932628e-14,5.20417042793042e-17,2.17888949732782e-15,5.77315972805081e-15,7.58895811519107e-15,7.63278329429795e-17,2.39066767920528e-15,0,0,1.11022302462516e-16,1.19693035958531e-16,1.76214598468505e-12,4.09268617768802e-15,5.55111512312578e-17,1.50748180880213e-16,1.11022302462516e-16,1.11540420645455e-16
"syn_001155",3,"synthetic",0.516997858354336,0.0194161795434621,26.6271671621631,3.29079807322752e-156,0.211291046630868,0.73847411442457,0.77478742412072,2563.86015758046,1.63447194360309,0.999219926252964,0.516997858354336,0.019416179543462,26.6271671621632,3.29079807322125e-156,0.211291046630868,0.738474114424571,0.77478742412072,2563.86015758047,1.63447194360309,0.999219926252964,3,6.66133814775094e-16,1.28846532729454e-15,2.42861286636753e-17,1.25081912274823e-15,6.2713843132975e-168,1.90573355573492e-12,2.77555756156289e-17,1.31361816121432e-16,4.44089209850063e-16,6.01360563864995e-16,1.11022302462516e-16,1.4329388811197e-16,8.18545231595635e-12,3.19262822964612e-15,1.55431223447522e-15,9.50956815476952e-16,0,0
"syn_001156",3,"synthetic",0.442288768748302,0.0151786981618873,29.1387814706574,1.15893195210058e-186,-0.0847854885987923,0.48502905983857,0.861232885657283,1424.4724493668,0.704316378927239,0.998595971441295,0.442288768748302,0.0151786981618872,29.1387814706574,1.15893195210002e-186,-0.0847854885987923,0.48502905983857,0.861232885657283,1424.4724493668,0.704316378927239,0.998595971441295,3,5.55111512312578e-17,1.25508842081514e-16,1.04083408558608e-17,6.8572026038409e-16,5.58698753662035e-199,4.82080723246423e-13,1.38777878078145e-17,1.63681168053234e-16,5.55111512312578e-17,1.14449124449849e-16,0,0,2.04636307898909e-12,1.43657610219049e-15,3.33066907387547e-16,4.72893883136509e-16,0,0
"syn_001157",3,"synthetic",-0.15049380130207,0.0249390425062592,-6.03446588874852,1.59489314877332e-09,-0.142675804097695,0.0385988024199359,0.000218696387222485,4.62488644171861,0.00252908627051348,0.567556949731981,-0.15049380130207,0.0249390425062591,-6.03446588874853,1.59489314877327e-09,-0.142675804097695,0.0385988024199359,0.000218696387222485,4.62488644171862,0.00252908627051348,0.567556949731982,3,1.66533453693773e-16,1.10658015315533e-15,4.85722573273506e-17,1.94763922131974e-15,5.3146354356532e-23,3.33228306845561e-14,1.11022302462516e-16,7.78143870746963e-16,2.77555756156289e-17,7.19078672795647e-16,2.71050543121376e-20,1.23939195596144e-16,9.76996261670138e-15,2.11247621748542e-15,4.33680868994202e-19,1.71477293618043e-16,8.88178419700125e-16,1.56491506291933e-15
"syn_001158",3,"synthetic",0.261853744280091,0.0305186934346075,8.58010991988127,9.47825232227248e-18,0.118789876144812,0.22293504587686,0.594140720201311,74.664758550825,0.142859031035913,0.973213601184572,0.261853744280091,0.0305186934346075,8.58010991988128,9.47825232227164e-18,0.118789876144812,0.22293504587686,0.594140720201311,74.6647585508251,0.142859031035913,0.973213601184572,3,0,0,3.46944695195361e-17,1.13682683021395e-15,8.32001735975286e-31,8.77800788253132e-14,1.11022302462516e-16,9.34610810833513e-16,0,0,3.33066907387547e-16,5.60585894995877e-16,7.105427357601e-14,9.51644054773747e-16,1.38777878078145e-16,9.71432306882005e-16,0,0
"syn_001159",3,"synthetic",0.211249897082833,0.0186187454551832,11.3460865336673,7.75568509013075e-30,0.204976995296469,0.203039400714439,0.312714314872821,214.095184739202,0.122349809664325,0.990658360661234,0.211249897082834,0.0186187454551832,11.3460865336673,7.75568509012796e-30,0.204976995296468,0.203039400714439,0.312714314872821,214.095184739202,0.122349809664325,0.990658360661234,3,2.77555756156289e-16,1.31387404201885e-15,2.42861286636753e-17,1.30439125031995e-15,2.78438004861341e-42,3.59011488508808e-13,2.22044604925031e-16,1.08326597628128e-15,5.55111512312578e-17,2.73400881976254e-16,3.33066907387547e-16,1.06508366117811e-15,7.105427357601e-13,3.31881698612531e-15,8.32667268468867e-17,6.80562782037296e-16,0,0
"syn_001160",3,"synthetic",-0.214341732049872,0.0204165551064352,-10.4984279146247,8.78306407814435e-26,-0.0920639135687561,0.214237758546507,0.667393682531648,135.092504037448,0.110841685996939,0.9851953295688,-0.214341732049872,0.0204165551064351,-10.4984279146247,8.78306407814223e-26,-0.0920639135687561,0.214237758546507,0.667393682531648,135.092504037448,0.110841685996939,0.9851953295688,3,5.55111512312578e-17,2.58984336369651e-16,4.85722573273506e-17,2.37906233809449e-15,2.11336435533577e-38,2.40618118749087e-13,1.38777878078145e-17,1.50740798102724e-16,8.32667268468867e-17,3.88665039308704e-16,2.22044604925031e-16,3.32704085664614e-16,6.25277607468888e-13,4.62851445329312e-15,2.77555756156289e-17,2.50407374860713e-16,1.11022302462516e-16,1.12690650402401e-16
